sequence,nutrition_take
cbbbcbdddcdcbdcaabbabbdcbbd,1
dddcbbabcdbadaddbddacadcbca,3
ababacdbadbadaaabbccacdbddc,0
accacaddccabcdbbcbccbbdcacc,3
acdcbbddbadcdcdcddadcdbdcdb,1
ddacbcacbcdcacbaadbadbbcaad,0
cbdaaadcdadccccadaccbcabacc,0
ccbbccbcacadaddccdbbddaadca,0
dabcdcdcdccbbdbcacacdbcabbb,-1
dcbbdcccdddbadcddacabbabccd,-1
ddaaadaabdcacbcabdddabbcacb,2
aabaacacaaadabdccbddbadbdbd,2
ddcdcabbbacddcdbaaacccbabab,-1
babbdacccdcdcdcbcacddbccadd,-2
aaaaabdbbcaaabacdbcbcadaada,-1
babaabddcbbadddaaaaaadccbbb,0
cbbdacbbdaccdbbcabbaadbcbaa,0
dcbdcdbacddcbcccacbcadccacb,2
cabdddacdcdbdccbddbdaacdaaa,1
ddbbbcbcbdadcdbccaaabacbdcc,1
dbbadaaaadcdacbddbbbbcaacdb,-2
bbabbcbaddabbbcdadacbacadcd,-1
bababddcdadddcbdccdabdadbba,1
acdcabbcddcacdcadddbcdbacca,0
bbadcaadaccabcacbdbbcaabaac,-2
baadcdddbdbabaaaadabaaacbca,-1
bdcbbddbadbdbbadddbcdbdadab,0
bdccdbadabbbaccdcdadbacaaad,1
bdbbbbacccbabbcbcbcabbcadbd,0
bcdcabbdcdaacddbcbabadcdbbb,0
acbabccdacabcdbdbbcbcdcaacd,-2
bcccdbabcdbdbaadbbccacdadba,1
bbaacddcadbddbaacbdbadbccba,0
baccbbbdadddcbbdbcdadaadbdb,3
cbbaadddabbcdbdacddccddbdbc,2
badbdacbbccacdadbdbabccbcab,0
bddacbacdacbddadcabaccbbcdd,0
cbcddaaddacacbbcbbadbcbdbaa,2
aacabadcdccaabddbdccacbdacc,-3
cbcadcbcbbaccdcadbacbbaccda,1
dcdcaaaaabadcbcccbaadadbbaa,-1
cddbabcbacbcdcacbbdcabbdcbb,1
aaaaaabdcbcdadbddcdadddbbcb,0
dccbccbabaadadaccbcbdadcbcb,-4
dcabcddadbcadddaacddddcddbc,-2
cdcadadccbccabacccdbbdbcbac,-4
dacbabcdbddbdcbadcccaccddab,1
abddaabbadbdbddcbdaccdddcdc,1
acbdbbabcbcadabbabccbdbdcba,-3
dddadbdbdbaadaaabdccccaacda,-1
ccdbcdddcaaaacbdcbbdabccabc,0
bcdbbcbbaaabbddabaddcdddbad,1
adbddccccbdacacbcbadcbcdcaa,-2
bcddddccdcdbdbccbdbcabbccbc,-2
dcbcaadcccddbadbacbcbbbacbc,-1
dacbabddddbcdccdcdbacccaabb,-1
bcbbaddaaaddadabbaadbabdcdd,1
cccbbaaacdccbddbdcdabddaacb,-1
abbaaadacababdbabccdaacccdb,-2
aaacbcdbdaabacdcbadcdbbdccc,1
dddcbdacdbabaccdcdcbdbabccd,-3
dcbdacccdbcbbbbcbcdbadcadcb,1
caacccccccccdcdbccbcdabddca,1
bbccadddbcababbbdbcadbbabba,-6
acaadbcbcccbbddddbccdbcabda,1
bccabdbbdaccbadcdbaacddddab,1
aaaaddcdbcbdadadaaabacddcac,-2
caacdddccdccdbccbbbcbadbada,-2
caddadacbaddbdcabbdbdbbbcdc,-1
aabdaabbcbdadcbbbcbcacadabb,1
cbdacabcbacbbbbbbacaddaacab,2
dcbcaddcbcaadcadbbddcbbcdab,0
acadbaccccabbbbbbcbabbcdbac,-1
acbdaabadbdbaaaacacccdabaca,1
aaaddcddbcdddacdddaabcccdab,0
dcdabcddaddbabdadccacddaacd,-2
abacaddccbcdacdadbdddccbacc,-2
bccdcddcbbcbcdacdacdccdddbd,4
bbcaddadabbdaabbbcbddcbaddc,0
dbdbcabdddadbbbcbddcbdcdccd,-3
aaabbbcbadadcaacabbacdddaab,-1
abbdabbddcddaabcacbbaaccabc,-2
ddbadcacddadbaabdcadbddddbb,0
acadabcacdcbacadabaabbcadba,0
dacdddcddddbbdcbacbacaadcbc,1
abababcaabaabddccabcabcdbcc,-3
baacdabadaaacbcdcdabccacccc,0
adbcaabdadcbdcddbccdbbddbcc,-3
aabdbcbdaacdbcabadabdbabcac,2
dbdbddadadaadabddabddcbacaa,0
acccddccbaabcdacaabbbdbddab,2
aaccdbcacacbcbdbddcdabdadbb,-4
cccdbdcddaabaaabbabdacaaaca,2
aaadacdcdcabaccaabddcbcccca,0
aacdbadbcccaddbddbabdcbadda,7
baccdbbcbaaccccbdbaabbdbcdb,0
bbacbdaabbbdcbccddcddabacba,-1
aacdaccbbdbdcbbbabdbcddbabd,-6
ccbbadbcccbbdaabdbaddcaddda,0
baacdadcaccabdadbdcacdbbabc,1
cbccdabbcbccbcdbbbabadddaca,-2
ccaacaadbcdbacddcdddccdccac,0
ccacacabccbabbccacbdabdcadc,0
daccdbdcbbadbcddccadccddddb,0
dbbbddbbdabdcdbbbdabaaaacdc,-4
dbbcabbcdabacdaaaddcdadadab,1
dcacbbddbdabcdcacbdaaaacdcd,2
bbabccdaccbddabaddaacdbadda,-5
aabaacbbadabbacbbdbadbdabaa,0
ccddbdacabcdcdcdbabdddabcca,0
dbadcdabcccbbbaabacccadabad,-3
bdabdcabdbbaddacccdcbadbada,-1
cbacbbacbacbbddcabdcddaadba,2
dabaddbcdcababccabadaaabaac,0
cacaccdbcacbbabcbadccadacaa,0
ddccddaabdcaabdbdbbacaccabd,-1
bdcacdbbbcbaadbcbcbbadaabbc,0
bcaabaabbaadcacaaabddcabbad,0
accccbbbabdbbbbdbdddbadcddb,1
addabbadddaccdcccbcdbcccadd,2
acbdacddcbdcadaaadcdcdacdbc,1
aaddbabdbdcabdcabaabdabcdcd,1
bddbdbdbdbcbacdccdbaccabbca,-3
bbdaccbdbaaabcadcbbbcbcbbab,-2
acdbabbabdaadbacbabcbdbddbb,1
bdaabbbbdddaabcaaadbcdbaaba,4
bccadabbdcdbcabbccdabcabcab,-2
cdabbcdabdbbbabaaacacaccbac,-3
dbbddacdadadbaabcdbbdcbcaac,0
badcaabbddbbcdacdbdaacbabcc,2
abcbdcbadacaacccdccacaaabdd,0
cdcbdcbcbadddaadddbdbbcdddb,0
cddcddddadcdbcdddbccbbddaab,0
abdbacdccccddabaccddbaaadab,-4
abcabcbccdccbdbcbbdbcbddbbb,7
dbabbcbcdccacdabbaabadcccdc,0
cacabbaaabcbaabcaabdabbdadb,1
cbdcbcddbbdbbadabdbbadddaab,1
dbabcacacdddcccbbbdadbbdcab,0
bbccbddcccabcdadadabdabdaaa,1
adbdaccaaabcdbdccaababdcdcb,6
abbccaaccdbbcdbbdbacabdddcb,-1
bbbdcacabbdbabdbbdccadaaada,8
bbacbbbcadcaacbbccacadaadaa,-1
adcdcbcdccccabaacacbcbdbdbb,3
accdbcdabbbacddcdadcbdbaaba,2
caabcabbabcdccdcabdddaabcac,1
cacaddbbaabbdbbcacacbdbabcb,0
aabddcddaabbbbdbacaaacdaacc,1
dabaabadabcababaaddbcdbbbcd,1
accbabcabdaddacbbabbdcbccda,-2
abcbbcaaccddaddbbbcabcadbbc,9
aadddacabcaddabaacbdaacadad,0
cdabacccacaabaddccdaccbabba,1
abccadcbcddabcabcdadcbbbcaa,0
cadaccbcdabadacbcbdbdaddbac,4
aadcdadacbddabcbaccdcacadad,0
bdbccbbacbcdddcadcbdaadcdbd,0
cddccdcbcabccbaadabdbaacdac,-4
dcaaaabbabadccacbdcdbcdbcdc,-1
bbdcbddcccaccbadcbbdaadddbd,-3
addadcababaccaaabcacdaccaad,2
abdacdcdcdcdcccacdbcdadbdad,-2
caacdbdacdbcdaccbaaddabcccd,-1
cadbdcacbdbdaccaadccdbccada,3
aaddabdbcdbbacdbdadbdaddccb,2
cccabdccbbabcbdcbabdcbdaaad,-10
cccacdbcdbdcabbccccbbbbcbba,1
ccdbddbcaabbdbdcbddcbabdddd,1
badbccddbbbccadaccbaaabdaba,0
bddbbadabaacbbdbcddcbdaccda,1
bbcdadacacadabcbcddcdcccdbd,1
bacddabccddcbadbaabadbdadcc,-1
addacbcdadabdbaaabacbbabcca,3
dbdcdcadbcbacbbaccaaaabbccc,-1
cacdcccdbdcccdccdcccbbcbccb,-1
bdcdbacbdcdcdcdddadddbdbcdc,-1
bbaaaccaddaaacbabbcbbbccdda,2
dacbdbdcbcdbaddcbaadaadabaa,3
dbbaccdababdcdcccbdaadddcaa,-2
cadcaadbadaadbbbabcabcccbbb,0
cbdabbcdcdaaddacbbdaadcbdcc,1
bbcbcbdddcdcdbbccbbbcaaddbd,0
ddcbdabbdddabbdbccbbbadabaa,-1
bacdccdcbcdcdabbccbdacccdbd,0
caadaaadbcddabdbabbabdddaab,9
